date,qnty,qnty_1,sarima,sarima_1,store,item
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,335.664,2699.298,3538.3986402875244,5734.266249773275,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,271.754,88.736,144.6323586386778,213.75468259308974,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,6.0,0.6230188214680759,4.264368714182511,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,300.237,64.757,309.1286470527222,324.226059946467,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13129.425,15804.855,6530.82243825563,7196.304738405045,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3980.82,3779.543,6206.7644583493575,7484.678267679893,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1354.752,3154.637,2171.058072676369,3354.85762340449,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1989.96,1449.0,1437.94942892583,2304.6324161177113,eca7c725-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2129.702,9089.266,5417.246514966236,6125.730465272096,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,50.0,20.0,0.0,22.63443915549317,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,1961.593,2797.087,958.5845306995584,3057.7537925373645,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,30.0,15.0,127.05573597038355,44.62197933857925,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,1132.866,573.426,746.809517867684,969.4952898150834,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1132.866,573.426,746.809517867684,969.4952898150834,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1132.866,573.426,746.809517867684,969.4952898150834,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1132.866,573.426,746.809517867684,969.4952898150834,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1132.866,573.426,746.809517867684,969.4952898150834,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1132.866,573.426,746.809517867684,969.4952898150834,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1132.866,573.426,746.809517867684,969.4952898150834,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1132.866,573.426,746.809517867684,969.4952898150834,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,1132.866,573.426,746.809517867684,969.4952898150834,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
